id,Rings
143977,7.808611372089096
143978,10.434934033988782
143979,10.417879481255179
143980,7.766597331207247
143981,9.801530975435151
143982,9.125244964763503
143983,6.94896927234484
143984,6.682660092739239
143985,9.519627399937677
143986,8.141348356108528
143987,10.90594391237773
143988,8.499152218474064
143989,10.8776456721934
143990,8.650826083357275
143991,12.462505330285975
143992,11.45605667409349
143993,9.16699414668263
143994,9.164182577978481
143995,7.938374596654473
143996,10.225117201219268
143997,10.986706342939529
143998,7.121737579980005
143999,13.750985634848996
144000,9.930724394581217
144001,6.979899810319729
144002,9.333210797455427
144003,8.598028120365747
144004,11.948202396624106
144005,11.160998373969436
144006,16.252277418347234
144007,12.044100724492434
144008,14.047550600208513
144009,9.404611033182567
144010,7.371439284298582
144011,8.936094273496735
144012,6.863526185040977
144013,9.02925992042816
144014,7.061432481184406
144015,12.437620822439449
144016,10.171555380449044
144017,14.422621935911211
144018,11.523138277435205
144019,8.176561306791273
144020,9.746694935159754
144021,10.549352027372729
144022,10.46841736465552
144023,7.097610215146348
144024,8.929127192866607
144025,8.545014234904542
144026,10.074365321454854
144027,9.844903992789675
144028,9.36861849025725
144029,7.325929706293882
144030,8.373803779953487
144031,9.992434562702753
144032,8.749165010298181
144033,6.524635883620277
144034,11.743484538404076
144035,6.6829014054815445
144036,16.794048054957603
144037,8.6855424564573
144038,10.11219223937376
144039,5.993060482466131
144040,12.89222515217738
144041,10.321742314821678
144042,9.6440475384859
144043,8.398057314891801
144044,10.476976470382048
144045,11.10317675206402
144046,9.785585593475796
144047,10.485145993312472
144048,8.583067694088317
144049,7.613617260573909
144050,6.912837579164512
144051,11.578008207032088
144052,9.316356273425388
144053,10.798153480704247
144054,11.879421259301097
144055,9.938143351454405
144056,6.419302557113117
144057,7.783262906251017
144058,16.0826007571871
144059,5.215946092416871
144060,6.818183173898914
144061,6.048910773971395
144062,9.506688490083095
144063,11.341517379125587
144064,9.531228419055042
144065,9.331022482446123
144066,7.123245961502706
144067,11.125563560632784
144068,10.414416218531512
144069,8.102269251016235
144070,6.3980361851926215
144071,9.187291474148807
144072,8.027391875042746
144073,10.532566066038179
144074,6.523366587475895
144075,13.042890358843575
144076,7.053335199310007
144077,8.721946312262325
144078,9.912999288242887
144079,6.868688799081728
144080,12.274839109864143
144081,8.74359281874633
144082,17.258176113938777
144083,7.819912880635849
144084,11.800005500366963
144085,13.49704738883001
144086,10.160283322397746
144087,13.601633657943568
144088,6.486748997658147
144089,12.2666568570827
144090,8.111579164348138
144091,6.559189791155685
144092,9.137611649634797
144093,9.07179494070186
144094,10.023540755027344
144095,7.546360736804118
144096,5.664777890743528
144097,8.467189346219914
144098,12.58196197525705
144099,9.538287923801423
144100,11.809553474675706
144101,8.853230840779283
144102,11.29710544979958
144103,7.665301683184634
144104,8.317119753715055
144105,8.698407247700432
144106,8.002587023700638
144107,9.626507818626463
144108,9.33430749723859
144109,10.863031525130674
144110,6.038680082214547
144111,9.142848713417742
144112,7.137518804882292
144113,11.558357449865348
144114,8.614750905918708
144115,8.485579408814985
144116,8.67951187544731
144117,11.89699978487236
144118,11.919517786579469
144119,9.115471906704357
144120,10.404053438101064
144121,9.485870773356766
144122,9.255435726631697
144123,15.135018497050355
144124,7.140692158656613
144125,6.628303819090199
144126,10.957653525443837
144127,10.110295912510104
144128,9.280471872426109
144129,6.919395432543622
144130,10.988650873429275
144131,9.454996552619084
144132,11.958482346223068
144133,10.82351126890944
144134,7.198416727374008
144135,10.50388766313094
144136,11.100291078644466
144137,7.8273587207586015
144138,7.552634617605058
144139,9.522096469708098
144140,6.44153745865634
144141,11.234016639577979
144142,10.590999355044858
144143,8.34433248573401
144144,8.880402099861566
144145,11.618467305423614
144146,9.185650225829356
144147,9.012432592206263
144148,6.082254809662878
144149,10.835322480359823
144150,9.290894936032515
144151,8.12579984759151
144152,8.88018267645041
144153,12.779742400939845
144154,9.555157236317314
144155,9.468939629180172
144156,6.870944889216267
144157,10.857851394412442
144158,11.805608162820802
144159,8.14944547400099
144160,10.412398778707086
144161,8.3641153318888
144162,6.680398120729743
144163,8.416160351971111
144164,8.586194586825256
144165,11.90765363360639
144166,4.611583278791771
144167,9.221024461330657
144168,10.50347348717582
144169,9.236675831703757
144170,10.136840046410923
144171,11.055404791643362
144172,10.56114337089881
144173,11.81907392890245
144174,10.084503202223642
144175,13.323840245350647
144176,11.167063013019774
144177,10.058370143615468
144178,13.303644865730423
144179,7.650761280349812
144180,11.657869289929437
144181,8.221958743010001
144182,9.015739663666995
144183,8.809411520228617
144184,7.439300835100019
144185,14.404741538849812
144186,9.619121065886425
144187,9.28933407099704
144188,7.378236242898385
144189,10.447740062266117
144190,11.60486859975148
144191,11.877555455523284
144192,8.259016579327184
144193,9.173981207514318
144194,9.795883093463429
144195,9.44833184425883
144196,11.776236717172596
144197,8.847417130515687
144198,14.632924792132497
144199,13.240497871405676
144200,12.459881289112449
144201,10.360980749777307
144202,8.144989251024834
144203,9.076714476021188
144204,14.987339113574045
144205,5.952334148971612
144206,11.91015240141021
144207,9.616454044378576
144208,11.84647716392746
144209,6.696710815642296
144210,6.713779103130268
144211,11.394129830390584
144212,9.312014037037525
144213,7.818330925090992
144214,10.397906463036257
144215,6.189308344818373
144216,10.192291883178402
144217,7.268249593127625
144218,11.44884572726405
144219,9.831200335625958
144220,9.984770129220513
144221,11.707592281277046
144222,5.43039370383658
144223,11.764241551932965
144224,8.581587784271571
144225,5.006993176975312
144226,15.071967958245676
144227,6.148415483096759
144228,8.782010412204842
144229,9.914084319680745
144230,14.489519883885535
144231,8.230563669087564
144232,9.594552437738928
144233,10.313258571393677
144234,9.956428498906126
144235,8.381636248825128
144236,10.031301360998226
144237,9.700021977182162
144238,9.602205880085744
144239,7.555550375953121
144240,11.716940793921992
144241,10.649799927630234
144242,11.94079199286132
144243,7.3580517111786
144244,13.533204715910053
144245,10.55170731076258
144246,8.643947237232204
144247,6.353737721988637
144248,8.522690057977997
144249,7.359903470296142
144250,10.144942218077771
144251,9.237889921811787
144252,7.09641514557306
144253,6.464380037712152
144254,8.87225352623341
144255,8.741150969883648
144256,9.540073782725964
144257,9.11845089870468
144258,12.23921482581582
144259,8.05762605426855
144260,8.022420836219208
144261,11.414496034383156
144262,9.82804950823415
144263,6.37010517952845
144264,10.174523702335554
144265,10.393984858865508
144266,8.10372449049921
144267,6.943416524367725
144268,11.182710166442732
144269,8.326108037804797
144270,11.681897098540775
144271,13.280542912159413
144272,8.206459275494645
144273,10.072495177182086
144274,6.1397928273110285
144275,9.668511388172716
144276,14.570832292650682
144277,11.862146747429996
144278,6.53481058359432
144279,10.546444313144965
144280,8.539135322715415
144281,9.815517983663627
144282,15.14518575156363
144283,7.615849827185345
144284,7.20177495204417
144285,9.255790406493754
144286,8.271925575857185
144287,11.02718773243231
144288,6.710556223848286
144289,11.551554530573613
144290,12.014885505491778
144291,5.579899608715186
144292,12.175348155521462
144293,17.974036068638554
144294,11.574287403435456
144295,9.010441146656495
144296,10.961271929563493
144297,8.482203275338712
144298,7.748450476751861
144299,6.323530467059554
144300,7.640351879031712
144301,4.607188143017307
144302,12.092006739844946
144303,11.21390218594032
144304,9.595046805097784
144305,9.441768822524734
144306,9.22315352425889
144307,14.368584671849732
144308,8.401516377117282
144309,7.257988363918809
144310,10.396339930824011
144311,9.33312513932544
144312,10.521883633069354
144313,11.571783184138088
144314,9.945216655610777
144315,10.730238454755348
144316,11.465975585726413
144317,10.741378180625262
144318,10.14617673528664
144319,9.70223963415934
144320,7.235729458360455
144321,13.570017068248744
144322,9.273760951266857
144323,9.408887009291478
144324,11.451815599719058
144325,7.698630161345788
144326,9.60715608549016
144327,9.492210532505903
144328,8.176177032586494
144329,8.55960833431485
144330,8.320566662668043
144331,7.177465119317372
144332,8.934494671438582
144333,8.84365899739527
144334,9.721137661784537
144335,8.77148398609932
144336,8.073924936724808
144337,7.600951686097389
144338,10.7195008092935
144339,8.277464146734378
144340,9.968248677500103
144341,10.54879413261976
144342,7.176177861747513
144343,10.826594035162433
144344,10.417094139091859
144345,7.331654155731073
144346,12.059021706201905
144347,13.73535809507818
144348,10.038152160625142
144349,12.007659216473321
144350,9.05286429560241
144351,10.393547111985063
144352,7.635090359198301
144353,8.216334970511479
144354,9.968893628036389
144355,14.913649968999593
144356,9.098674858130988
144357,14.252766783289612
144358,9.257941170165582
144359,5.173768870221133
144360,15.389853418413676
144361,8.941382125333535
144362,14.17737987844549
144363,10.772067220027473
144364,11.57972708305832
144365,9.531274599063254
144366,6.826247097177864
144367,11.535078162405304
144368,11.35716708185554
144369,4.472115443755092
144370,18.335088971410464
144371,11.675548780457849
144372,6.511111743971508
144373,7.847103677876852
144374,9.979129947004811
144375,7.084354921199655
144376,7.001031036309062
144377,9.967488739750717
144378,12.797326332167202
144379,11.983434425359446
144380,12.13820336391831
144381,7.037622810685518
144382,11.324836577406685
144383,9.549926608994344
144384,10.28240651017724
144385,4.723521679968412
144386,11.556351362053345
144387,7.378275421141413
144388,13.07315027007832
144389,7.5657788434248925
144390,8.3361062052525
144391,8.675773785739786
144392,8.962648364510336
144393,15.159666777430715
144394,11.610867938001329
144395,7.40504404723125
144396,8.895794950414144
144397,8.660903268524715
144398,9.619705825310968
144399,14.01363786402521
144400,7.195337543087
144401,7.453992488262992
144402,7.344031574985545
144403,4.6237725147026
144404,11.470206125036146
144405,8.790767358515442
144406,10.215500064702944
144407,10.790746834309772
144408,7.932931668560967
144409,11.30058097405857
144410,11.657545736830633
144411,9.385691247563365
144412,12.964198776790429
144413,12.700170197167747
144414,12.599656453861709
144415,10.142505907055813
144416,10.112754592999641
144417,7.305154018317597
144418,8.554747689833087
144419,7.186071765645545
144420,10.556881373980298
144421,9.829007603276791
144422,8.132094371487357
144423,9.480383228040674
144424,10.613091894745798
144425,9.32504263666598
144426,9.654948750400212
144427,4.824344653136989
144428,10.856868656368384
144429,13.923616429365692
144430,9.50076593937699
144431,7.800716147469374
144432,10.766137087756608
144433,5.304828140591062
144434,7.183655990342926
144435,10.338391947694069
144436,12.368622955539685
144437,10.141850310580258
144438,9.91698864716869
144439,11.56572289939064
144440,7.851558016262904
144441,7.132617010020288
144442,7.962727932157293
144443,9.317153640912498
144444,11.098619837448297
144445,5.641834533310275
144446,4.6062108098131525
144447,10.047620942575353
144448,15.951285990861273
144449,8.056799612246687
144450,10.79705288152124
144451,10.070647795308975
144452,8.578686155069265
144453,9.353579675792867
144454,9.873461254137773
144455,9.54708003165592
144456,7.619720526063702
144457,11.416985529788256
144458,6.661771488235592
144459,8.517861560037776
144460,11.179616856225111
144461,7.8655295059579045
144462,13.476963911511895
144463,7.293295181080747
144464,6.112733529347684
144465,11.425392017353598
144466,7.977264674171634
144467,8.341404597726756
144468,14.043865773948111
144469,8.72442132169453
144470,8.991787017143734
144471,9.424514390122646
144472,9.482763563194371
144473,14.184022637046862
144474,5.402805888237337
144475,9.358626556746007
144476,9.158529954608687
144477,7.017151784625781
144478,11.601931630202461
144479,6.431487727446237
144480,9.595660172078814
144481,7.179426070464313
144482,10.503347647917973
144483,9.802208149624448
144484,7.775324924677571
144485,10.047646873803414
144486,12.595110931358747
144487,7.430193369226393
144488,10.001771232553867
144489,6.791221188615259
144490,9.703117734233722
144491,10.637444452702107
144492,9.998385695628732
144493,8.619583940307752
144494,12.399468762854639
144495,10.443199105148095
144496,9.165068652761024
144497,6.114745441838457
144498,13.303820437721841
144499,12.273117512102061
144500,9.874239624384975
144501,9.033395578242274
144502,15.324391966670943
144503,10.142143438540169
144504,12.084609986475792
144505,9.168758867518228
144506,6.568657035014537
144507,7.426002972589272
144508,17.733522078885223
144509,9.688708507678053
144510,9.154889468944576
144511,9.146304051243186
144512,6.926888351695418
144513,10.278636501140715
144514,8.61586999828279
144515,7.056047692593729
144516,11.503972149298999
144517,6.427331203190267
144518,11.448145264446499
144519,9.856213122357381
144520,10.562321094041215
144521,11.811479088519901
144522,9.43096166286813
144523,8.717754304890276
144524,10.808519891580769
144525,8.922873720637114
144526,11.07422543685431
144527,14.304230192966134
144528,8.862821318323322
144529,11.451692288774632
144530,9.566197223854367
144531,12.776792047580035
144532,10.337724350289147
144533,14.707259067202369
144534,9.677993601070513
144535,10.132879306263323
144536,12.43343210570796
144537,9.161706123792296
144538,11.650043573199746
144539,9.191703896971502
144540,9.808682327721508
144541,9.997927146099618
144542,9.971402033390856
144543,9.979193710549474
144544,10.578805842410326
144545,7.586281138525834
144546,15.448397590609407
144547,8.136930333011955
144548,12.332163440334545
144549,12.619465451330887
144550,11.726536370934575
144551,6.366303716081173
144552,10.15950760845882
144553,10.849410354758927
144554,12.395471756339035
144555,6.147730874777146
144556,11.505816728398674
144557,9.451814046519422
144558,7.640599652840914
144559,9.1006693864189
144560,7.841547176148343
144561,7.0198003383067284
144562,14.80216321695096
144563,12.236097678029614
144564,5.932100294723552
144565,8.063357070835165
144566,10.192157272399822
144567,6.885944296549372
144568,9.563034220472574
144569,5.167399595873592
144570,10.619058391591416
144571,10.821263326220116
144572,8.285332422256833
144573,9.508141528350233
144574,11.206455463012768
144575,11.743847575424166
144576,7.594290170607129
144577,10.586553466721622
144578,11.33690977971761
144579,9.524216769342052
144580,11.901158078688372
144581,7.4303461598375335
144582,7.029288367881817
144583,7.179902643063725
144584,8.78264768876091
144585,6.8744919781286224
144586,8.983917453251678
144587,6.166191765552627
144588,7.49674701825405
144589,10.785755181964765
144590,11.363006358253752
144591,7.27265069260649
144592,11.928499420068652
144593,10.263402731420506
144594,12.255391792512961
144595,9.883560265801513
144596,15.367682003841828
144597,7.140069795777457
144598,13.040487128675611
144599,10.59601801509002
144600,7.92335581723679
144601,13.13715876665206
144602,7.636179266200152
144603,8.450265188693471
144604,12.313591467432573
144605,9.449984940902135
144606,11.417118762310684
144607,14.228969071390594
144608,11.845576692304057
144609,8.068762231054135
144610,8.227236799975257
144611,10.565602456019576
144612,6.228400351313484
144613,7.357843624218461
144614,7.470414083389006
144615,10.018353339655622
144616,7.725617018258093
144617,10.88596969586335
144618,11.500535552192554
144619,8.386466257933854
144620,10.490111204647436
144621,7.905214353259622
144622,13.914921962980475
144623,5.962890560879135
144624,9.092405117055016
144625,13.30880697203709
144626,10.61353777462096
144627,7.78995856445847
144628,16.86784865681066
144629,8.259152120426823
144630,8.346517787087635
144631,7.069608038503672
144632,7.681010241905881
144633,9.18095244762444
144634,10.315474496063
144635,11.534673792302394
144636,10.439531415091615
144637,9.826935435409323
144638,10.037095374141572
144639,14.334048060776265
144640,9.42231577016775
144641,11.849757925468143
144642,8.166822136964134
144643,9.687448533566073
144644,10.164999942824176
144645,6.530185072944274
144646,8.81700839949717
144647,7.480878692971759
144648,11.581601259617152
144649,5.616216292762072
144650,9.561278951156886
144651,8.435927460589218
144652,10.175593409330794
144653,8.953773537145034
144654,10.800320926533875
144655,5.091108049881989
144656,14.872324934416902
144657,11.163610702532221
144658,10.700765111205474
144659,11.039942116963607
144660,8.182547224603704
144661,9.921695142197226
144662,12.341614199645079
144663,12.344269077750221
144664,7.752269898904238
144665,10.394489017185728
144666,6.285238290306022
144667,5.700890964661374
144668,6.631788151265187
144669,11.534396122041873
144670,8.295770182846992
144671,10.587823643165091
144672,7.101872428520377
144673,12.398301708525949
144674,8.193542136847519
144675,12.30500814869749
144676,12.774388903904402
144677,6.490259162999658
144678,7.907533292988823
144679,6.861071525253186
144680,6.535611460644082
144681,8.16798505559733
144682,7.837322571423332
144683,6.714718774523924
144684,8.17347246093072
144685,11.666723515059717
144686,7.481055878166825
144687,11.689337981813457
144688,11.62615065832168
144689,5.858225710411412
144690,6.055968368697577
144691,10.691215933130723
144692,9.35238292165316
144693,10.91561359761453
144694,10.738339147006736
144695,7.511132802350464
144696,8.70823562375106
144697,9.27589868281827
144698,8.900658989727804
144699,10.956478465906528
144700,11.08832169728927
144701,7.069184109404302
144702,7.520500637102039
144703,8.327247104721632
144704,8.251338432848158
144705,13.853256853498678
144706,5.828980031064189
144707,7.990504528841101
144708,8.423313652001045
144709,6.725188469909854
144710,7.4925248315549045
144711,7.025773998585253
144712,14.969629718056929
144713,7.979292903033539
144714,8.704227902874647
144715,5.878690206381311
144716,7.309375815464302
144717,11.443243548731285
144718,9.23984787533485
144719,7.91284694959659
144720,8.850166632554986
144721,9.876577360176027
144722,10.537852790057189
144723,9.536613296123821
144724,5.547533558761022
144725,7.305293615353717
144726,11.677109862415746
144727,10.721192467831537
144728,11.553040787591835
144729,11.930508379636976
144730,6.943547026881584
144731,14.51714255825948
144732,10.140748998719909
144733,10.496600592541116
144734,12.976010760768201
144735,11.879316606709118
144736,6.707335022325536
144737,10.795997489650691
144738,6.31025295402474
144739,10.081079110648556
144740,8.74455201449921
144741,15.003399695097489
144742,9.996828186739393
144743,10.801087654310574
144744,17.46757808566616
144745,11.881870649004872
144746,10.616122766763233
144747,10.94670880286299
144748,7.265734449056135
144749,10.029994034795182
144750,8.169425832635302
144751,7.938319895352797
144752,8.41269606872176
144753,10.251389725821364
144754,10.211916737226739
144755,13.732968151469866
144756,11.67023654088419
144757,10.269910375312104
144758,13.150690538368192
144759,9.706536775666416
144760,10.479109564696895
144761,4.846497425962301
144762,10.318346848928563
144763,6.87967826606039
144764,6.074190111925711
144765,11.83856494257202
144766,9.802861299244222
144767,10.557983680352276
144768,6.084446417527385
144769,9.873665885606849
144770,19.08741964869364
144771,7.151685533149292
144772,7.847799072089282
144773,10.100060582787364
144774,13.110498598210127
144775,11.119624923599394
144776,9.375344615483638
144777,7.514485947889746
144778,9.532665183669605
144779,8.851102782023375
144780,11.925079039424922
144781,6.987377338501927
144782,14.0931946537425
144783,9.019447767885712
144784,9.888892769440636
144785,8.578545888997226
144786,11.807420268088412
144787,6.63825795966517
144788,7.901704197328997
144789,6.364091831848667
144790,7.03865593255905
144791,14.473465668590102
144792,14.342356053217483
144793,7.337296590442174
144794,13.683165818519072
144795,6.839842385630259
144796,7.433246607042675
144797,8.28368249026635
144798,9.828213001049475
144799,7.219584666330606
144800,10.082197734658997
144801,7.810407991992029
144802,9.132456293288119
144803,16.181006969999743
144804,8.169934852547042
144805,7.944039797947653
144806,11.148299899870871
144807,19.234410148331044
144808,13.892232013124865
144809,10.239865645783787
144810,10.81943513538914
144811,11.602440182317352
144812,14.302042533830313
144813,10.768133337681643
144814,13.076776928546494
144815,10.953522102059289
144816,10.948745557823155
144817,13.906641344158874
144818,11.499158418428696
144819,5.652003683742816
144820,5.447893270662589
144821,10.445383260719886
144822,10.786182143624064
144823,7.045852213007834
144824,6.052540750016501
144825,11.010790434057371
144826,10.54671791232562
144827,11.696779761303514
144828,4.2954091046373435
144829,12.255652029140265
144830,8.739445192995088
144831,10.485549790589172
144832,10.145972931199559
144833,13.734548756726166
144834,10.050602122338455
144835,10.41819041343061
144836,10.958747026716722
144837,6.185622872790637
144838,9.11660835457899
144839,9.111119535761299
144840,11.492998994115766
144841,12.386537047589716
144842,14.724152466293837
144843,10.285197156776041
144844,12.528738159562
144845,12.284623064984345
144846,11.138533451948604
144847,7.419519635969376
144848,10.53091224683629
144849,16.593555870005485
144850,9.247853560407847
144851,10.486701078337996
144852,6.654167138978794
144853,7.456079610404171
144854,11.147744552226357
144855,8.96752842540695
144856,14.899158336813292
144857,5.091948380513138
144858,10.425479783485018
144859,9.394322032316639
144860,10.252857014227954
144861,11.459673054103984
144862,10.15454904772773
144863,11.305964682628858
144864,12.094618444175499
144865,9.459531109168957
144866,15.573170059223607
144867,11.99399240074788
144868,15.181072792188349
144869,6.300209899334607
144870,12.495627695072423
144871,8.329254292337435
144872,7.5494015410402575
144873,12.399017511362082
144874,8.184482322725161
144875,9.551271422533722
144876,6.855103779650525
144877,6.788123569172399
144878,8.712070980749646
144879,7.9040083618331405
144880,9.66994011954156
144881,10.204578205824358
144882,8.791038118606494
144883,4.777771445593538
144884,9.772652882677988
144885,9.07277560242437
144886,9.16379854306533
144887,8.551927429580585
144888,11.793049126376381
144889,9.461559777927214
144890,12.055689000813782
144891,13.034055818970339
144892,10.267917915313973
144893,7.341216357202281
144894,10.604709754290912
144895,8.906187781744089
144896,11.681473517231932
144897,6.942018339827571
144898,10.056287255520425
144899,9.13746437829305
144900,10.527663525493717
144901,8.379370028457515
144902,8.339525558474131
144903,12.11278137704073
144904,5.9493480494548
144905,6.121944647679596
144906,9.885870233237851
144907,5.805283234655642
144908,6.9530632882507515
144909,8.41659290092014
144910,6.770072399258096
144911,7.175761844612406
144912,14.322153101320918
144913,11.815074789072936
144914,15.609020459847603
144915,10.834694735405494
144916,11.453310281363827
144917,10.137646953584964
144918,9.633604146290837
144919,10.352477892416134
144920,6.905796981989715
144921,10.851685242257542
144922,6.100019016638841
144923,9.084891139403492
144924,8.649586704414382
144925,9.220430379964155
144926,9.840193956617288
144927,12.816882951890275
144928,10.796213833483764
144929,11.355734971538487
144930,12.208301700311198
144931,6.850611785178764
144932,8.991639641764834
144933,9.55301003478061
144934,9.078613464069068
144935,7.122576640055486
144936,8.65314018217332
144937,12.229923612874456
144938,8.882919228437597
144939,5.24690164561702
144940,7.78957236239086
144941,4.458966304546679
144942,7.9762283109246725
144943,13.174061206680088
144944,5.634820508596149
144945,6.098663111219956
144946,11.718428563758108
144947,9.843601811055477
144948,8.343742804856971
144949,7.276384465380019
144950,12.096643545864449
144951,9.48102512064353
144952,8.099451272618047
144953,10.401735899700023
144954,9.31212722231488
144955,6.104120745971187
144956,10.311735164916353
144957,6.691108047590889
144958,12.525812416144598
144959,10.177630292882894
144960,9.138401102997863
144961,7.713861435155261
144962,7.372845657656212
144963,8.129458576674557
144964,11.87941589052781
144965,11.868838277380533
144966,9.916941379585532
144967,9.93100851786085
144968,6.974930272076856
144969,11.87632389849616
144970,4.509991761252088
144971,11.029280027013481
144972,6.348929006593748
144973,8.208765532141877
144974,9.995447650273976
144975,12.593806696153582
144976,10.446762022946274
144977,12.541100607815416
144978,11.86712921874632
144979,9.186005695424333
144980,10.774068629923011
144981,6.754650196432724
144982,4.636448072101391
144983,8.504623592226679
144984,8.512017090184127
144985,9.600342183828488
144986,9.52250794773463
144987,9.005898557331216
144988,9.079163123501788
144989,9.48618137080867
144990,11.061778108572748
144991,9.505051731220576
144992,8.230550639759944
144993,7.819211503076674
144994,5.647728365556621
144995,13.537713937245197
144996,9.575962963289534
144997,11.244081088217277
144998,9.296809187682069
144999,10.244908301973465
145000,9.384730420937695
145001,7.6676770346847585
145002,9.88990432668699
145003,11.982758095281184
145004,11.209676538680986
145005,9.144155790483765
145006,12.190549434027243
145007,10.30504782508316
145008,10.953719301647256
145009,10.637685621602087
145010,8.688848560441988
145011,11.288495358414405
145012,7.950023362361747
145013,11.193247390290225
145014,6.676342348797505
145015,12.074435356153524
145016,14.00771038469707
145017,7.347302751951791
145018,6.574114769070928
145019,10.921597654353949
145020,9.575927250374493
145021,6.5520804595224895
145022,8.156899275908557
145023,7.764056786236858
145024,9.867719545925393
145025,8.35187535118796
145026,6.368626741161345
145027,7.534571452267089
145028,10.962351367142322
145029,10.092725311919777
145030,12.337457206199002
145031,8.18019113753089
145032,11.368404546136803
145033,7.479549848731349
145034,6.619383133677429
145035,6.172722001588864
145036,5.8787997328832535
145037,11.88965813866561
145038,8.396580961397861
145039,12.465619987633243
145040,11.270508364070984
145041,10.915677518131943
145042,7.215448174241777
145043,10.490476956627042
145044,17.17476674262393
145045,10.755538715768052
145046,10.999920695587068
145047,8.788564800723064
145048,10.996442215468436
145049,11.245474922884181
145050,10.434783794731224
145051,6.719992979244724
145052,10.436871854263703
145053,10.385866259207955
145054,11.764176754039088
145055,14.867135598086445
145056,9.710796429187862
145057,12.890723104611965
145058,7.235475541504217
145059,4.793809664224229
145060,17.913314193544863
145061,10.364202177453317
145062,8.192509213568862
145063,8.886987132912505
145064,8.019972663726314
145065,14.678827935372773
145066,12.307178671358692
145067,7.685295863158075
145068,8.932094558743504
145069,10.148463257054646
145070,8.051219501170337
145071,14.96170373002681
145072,12.284883173683717
145073,10.978278160201056
145074,8.340249189416891
145075,14.67680781079807
145076,11.078382251122289
145077,10.41349701101561
145078,7.8959543752822166
145079,11.206985269658396
145080,10.914276141229713
145081,9.258570918501253
145082,9.971644709181367
145083,10.285576550700375
145084,8.227224949412278
145085,6.713678167200767
145086,9.474650861564028
145087,8.437746613091608
145088,7.057261390682285
145089,7.097595869574331
145090,15.390242620901892
145091,8.865551003150289
145092,7.375298000198906
145093,7.874931317179595
145094,6.383261977896515
145095,10.607799635270306
145096,9.289114804539523
145097,10.002987228379059
145098,9.323536098242037
145099,7.091088758151145
145100,11.172501273764613
145101,9.682266435780111
145102,6.550863032269319
145103,10.595442331646076
145104,5.102400732303433
145105,11.54459134339678
145106,5.065604079458212
145107,11.904201951285813
145108,10.451868159657108
145109,10.67796969516198
145110,10.845224182713949
145111,13.494983020922557
145112,9.799968356241637
145113,9.405490943734405
145114,6.625274387366103
145115,9.300883309034003
145116,11.74335312205613
145117,10.63224180436119
145118,9.954233051731148
145119,11.658228268330115
145120,8.254670734721016
145121,7.546617021062422
145122,8.024808133536101
145123,9.261890977032541
145124,8.07396665448223
145125,12.187395313868825
145126,7.585039879978183
145127,10.752343077808755
145128,9.557574422024615
145129,9.68224920457537
145130,14.05174469086541
145131,7.3903438131864
145132,14.145635611492072
145133,9.981238495281374
145134,9.23428430955318
145135,18.552362490309037
145136,7.031861254036427
145137,11.660512051506894
145138,11.657807095484143
145139,11.26321308946046
145140,13.513301953157729
145141,10.89070532092695
145142,8.695922310782816
145143,10.225840516820599
145144,11.411035537129031
145145,10.841167020077854
145146,8.080176653005195
145147,8.625000429292612
145148,10.1515638312113
145149,4.987680508995304
145150,13.349792827477087
145151,5.1116352066582085
145152,10.10406131216832
145153,10.746747766867074
145154,11.7695503540845
145155,10.46914936422922
145156,8.141364748286199
145157,5.66009279098976
145158,9.00040284997943
145159,16.819281925000716
145160,10.42909440084448
145161,11.341903891827195
145162,7.647437702904217
145163,10.642073880267642
145164,7.080358521424829
145165,10.54419092759363
145166,8.200419483050965
145167,10.874271545881108
145168,8.907858307403675
145169,13.151680047494064
145170,9.170713399694952
145171,10.126668359493811
145172,10.707433092014842
145173,8.706148740368198
145174,13.164392409285343
145175,7.613674516141258
145176,11.746723281845458
145177,10.442333439696352
145178,10.81116897180827
145179,7.593959857935419
145180,12.985191875758023
145181,9.315413234787417
145182,11.481150166769824
145183,7.954066283615825
145184,8.705480296549014
145185,7.375394394125509
145186,11.653590589634263
145187,5.435147890850341
145188,7.4512968382676394
145189,10.263373451172734
145190,11.13972356576409
145191,11.882124698479084
145192,13.943111191121972
145193,11.986416525430952
145194,7.973903382598575
145195,7.573618235298611
145196,11.754711622258583
145197,8.860024209055164
145198,7.224122653527389
145199,7.392272147241719
145200,8.149012337512634
145201,11.226029193181775
145202,10.736445192108961
145203,10.569830899985714
145204,7.169058207424616
145205,5.75344688349449
145206,10.798928388696053
145207,7.534843573002579
145208,10.527868805243033
145209,8.707731388689254
145210,9.486493198381577
145211,12.146324339583183
145212,9.636793758554207
145213,7.52954784623816
145214,6.259221417733963
145215,9.422221822125929
145216,9.375343619205331
145217,10.28567624470241
145218,6.839552029382929
145219,9.556321286525762
145220,13.959967835734183
145221,9.702190936597157
145222,9.775204500524271
145223,7.500684452762231
145224,10.609240571021186
145225,12.553128925080273
145226,10.992086348479816
145227,9.552024404889053
145228,7.3723878359347115
145229,7.526457046122596
145230,10.635079858332816
145231,11.741312931545362
145232,5.2819483200069595
145233,10.418265560242789
145234,8.898763142797643
145235,7.781843245309913
145236,13.371570977868828
145237,8.942433587784508
145238,8.137247200683849
145239,6.943535254925697
145240,11.71275559801809
145241,7.451019523394395
145242,17.031284456019176
145243,5.94804742320674
145244,7.12867960761962
145245,9.817899037288344
145246,10.580355609107388
