id,Rings
142836,12.292800874488162
142837,6.92907064162252
142838,13.100068948626983
142839,10.795084123282805
142840,7.253056734479399
142841,7.619488289661993
142842,7.765488765486637
142843,10.425273193342983
142844,6.4783806666842345
142845,13.211773863199241
142846,6.999563846747116
142847,10.773136470458198
142848,11.756097576493971
142849,7.599287124622375
142850,9.422884358580731
142851,6.582295087718592
142852,11.111861240549297
142853,10.727170861615573
142854,8.807772460698972
142855,7.239484708402367
142856,9.02406336204022
142857,6.308628741652488
142858,12.187373032764562
142859,14.095477045718528
142860,11.702511809199189
142861,10.21917078764522
142862,8.5073170651713
142863,10.701459118665117
142864,13.50797936189078
142865,10.670586908987225
142866,9.840714768383023
142867,6.6123443038881895
142868,11.02564004749985
142869,12.247213326189307
142870,10.917321357097467
142871,5.280670119748854
142872,8.017847682785396
142873,7.559914946783379
142874,10.667991793004049
142875,6.8485272838792275
142876,8.697408545791005
142877,11.307510489520357
142878,11.276002451063462
142879,10.438576294932199
142880,10.353295073482453
142881,11.81827895717696
142882,6.120882421231208
142883,7.635899549302561
142884,10.816258188406204
142885,8.436383814244948
142886,7.836583704466578
142887,10.618564226472314
142888,9.88362094822617
142889,7.081107603474746
142890,11.258347585211956
142891,10.763409486023118
142892,8.908797101655786
142893,8.23700644163865
142894,10.853818081625331
142895,10.893731903699432
142896,6.471207555676946
142897,8.41367764323996
142898,5.731590924121724
142899,8.31576338694134
142900,9.747033617474282
142901,11.114666354814856
142902,10.991021785925586
142903,6.48494552002129
142904,9.082486111857472
142905,10.811801165790746
142906,11.812688461513336
142907,9.478321709853986
142908,5.443319512305928
142909,11.101929787977626
142910,8.732201944990983
142911,12.700355242618786
142912,9.152986900674396
142913,10.82652632630056
142914,9.596103333533561
142915,9.005768494336056
142916,11.3850772147498
142917,9.36911671948543
142918,10.70751736830574
142919,10.379431877025723
142920,7.662143597663265
142921,11.5252243167904
142922,10.6496344884225
142923,10.633633013873379
142924,13.215208716985352
142925,10.196826358483824
142926,10.760628672411597
142927,9.76915900386172
142928,10.202518160966289
142929,6.637414032676492
142930,8.41965036282321
142931,12.709587033041256
142932,7.757984940682988
142933,6.629509711963029
142934,7.7362618342033755
142935,10.386621685535745
142936,9.59436278056204
142937,10.526595158185593
142938,10.803699899973287
142939,6.817208648180671
142940,9.572726123158818
142941,9.464945615513615
142942,8.18071688788656
142943,8.71226039017577
142944,10.928218388511397
142945,12.781752306801767
142946,6.137584378481602
142947,6.416340768764021
142948,10.50697096043497
142949,7.201336453071952
142950,10.960320737776176
142951,10.823512642912798
142952,11.13703241795654
142953,12.289794817030176
142954,11.284221678221368
142955,6.97157075964791
142956,12.038842582162752
142957,10.789188859822664
142958,7.672971078850236
142959,8.669744402218571
142960,12.558656037790364
142961,11.369028366036755
142962,12.201550504244581
142963,11.227187616777602
142964,12.183934364463909
142965,11.206008333567672
142966,11.826107371042829
142967,12.618784681863762
142968,10.745347148851
142969,11.005377184502237
142970,11.003393928067718
142971,10.686684545218544
142972,8.714050415748137
142973,6.343040039329889
142974,10.33119167338634
142975,6.973834851957067
142976,6.58741012382134
142977,10.681196050318764
142978,11.13998091817591
142979,13.972341442661406
142980,8.633121846802092
142981,9.74694023445147
142982,10.718144420241472
142983,11.812581986709477
142984,7.958835310615474
142985,11.185462964824922
142986,10.77471157375119
142987,7.683537474421229
142988,11.186603913889689
142989,8.314507574126127
142990,11.103393564390819
142991,11.547748643744939
142992,9.948178426392566
142993,11.09160289250417
142994,7.66094202276947
142995,8.428782157306173
142996,11.145466551562706
142997,8.37202980563089
142998,7.497354576692918
142999,10.602879299135008
143000,11.7036635819273
143001,7.037044904537866
143002,12.813254207707102
143003,11.149793493737782
143004,12.323912830542358
143005,8.376859834364312
143006,9.053349034868704
143007,9.336021676696106
143008,8.94854609618149
143009,11.621802438716127
143010,6.992468668008279
143011,8.070226798260002
143012,6.051293059471297
143013,9.36731474325643
143014,12.852965905899392
143015,9.992465195072292
143016,7.434382797602995
143017,11.464482108130031
143018,10.727482788694761
143019,10.272729562391365
143020,8.119618275362706
143021,10.70236670566488
143022,9.755468012893745
143023,9.73891083538332
143024,8.450747803631055
143025,8.544366224170917
143026,7.893951727510279
143027,11.402112265419163
143028,10.3981145845544
143029,10.07000930536702
143030,6.289318123164151
143031,9.128215627762726
143032,8.919691192679588
143033,8.589957875787759
143034,5.629409327762399
143035,11.639227083075994
143036,5.868695600544842
143037,10.415581374122633
143038,11.194111578971356
143039,8.948313519697225
143040,6.974056231118535
143041,11.9963508077581
143042,8.865167311521068
143043,9.010913921430816
143044,11.337633878958213
143045,6.950033809498596
143046,8.612725166160196
143047,6.8883752793635
143048,8.733220469164646
143049,11.227687223257451
143050,5.654518050702091
143051,7.5631424520924035
143052,13.446147769108439
143053,7.0451082862449415
143054,10.941832301490054
143055,6.104288408620109
143056,9.644293226489342
143057,9.859744367819593
143058,9.681378763249644
143059,12.44790097066071
143060,11.577095557501263
143061,11.23017242878605
143062,10.885951423484737
143063,13.432259552119866
143064,10.192109993727843
143065,6.857332149071593
143066,8.783895101084461
143067,9.445219471086322
143068,10.068231200504856
143069,11.249601381603826
143070,8.606612489824062
143071,13.221581075634978
143072,13.324472283084711
143073,6.839022094692081
143074,12.447001074678518
143075,10.514238028770135
143076,12.699515630859924
143077,8.23347085346671
143078,6.90775840242711
143079,10.43401524627226
143080,8.91366160791609
143081,10.155893599515078
143082,7.666677849284191
143083,10.697902056537538
143084,13.759075153039536
143085,13.213316806402723
143086,5.887090979939311
143087,13.137904540820411
143088,8.026439259874884
143089,9.055796540834598
143090,10.98351208536548
143091,8.162312664959693
143092,6.124170533045525
143093,9.774833135666587
143094,12.07985269562509
143095,10.288208102294895
143096,9.751463304806814
143097,10.698041753446335
143098,13.219930251193025
143099,10.276125304964426
143100,8.591983816754938
143101,11.439060655886594
143102,7.807410852590952
143103,11.394455046115562
143104,5.836844445602816
143105,10.848884741331576
143106,10.86284682747313
143107,6.026310930972246
143108,7.445801260169342
143109,9.781301127603621
143110,9.625156944106841
143111,8.452118105241928
143112,10.465186290934021
143113,12.7000047571067
143114,5.553914934798024
143115,12.512593427410664
143116,11.604051281593536
143117,8.483721763816286
143118,7.705320972300938
143119,8.928460793223094
143120,10.695138552750674
143121,7.180683305254764
143122,12.451968907441579
143123,10.432130239843358
143124,12.510670809583905
143125,7.775568553063293
143126,10.276233482948435
143127,8.077674430613538
143128,6.376274236779958
143129,7.288208074298842
143130,8.649081102587258
143131,9.183106098351848
143132,10.56082511274984
143133,9.827054727814547
143134,10.854344313271445
143135,9.39713568967912
143136,10.979401666259875
143137,7.414196669680544
143138,10.686860838723552
143139,6.050019120917067
143140,7.207671113327829
143141,6.167773675741641
143142,5.401757622840603
143143,9.053626687246021
143144,8.852165336894958
143145,10.344939403961215
143146,11.2434638283509
143147,12.647989739564004
143148,8.196216576504334
143149,8.443803264811065
143150,7.581406953616748
143151,6.2872755541914005
143152,13.141750004502203
143153,6.649262214558974
143154,5.6408892403087405
143155,8.13742683267446
143156,10.222048815631963
143157,10.68378944670914
143158,12.836901689492365
143159,11.331613825398016
143160,8.4865095346075
143161,9.762862875813257
143162,9.268978382719016
143163,10.860009906121885
143164,7.089797361563041
143165,5.861240736223579
143166,5.835890977204027
143167,11.019514160316183
143168,10.508489351841758
143169,10.068786640567138
143170,9.188689160097706
143171,5.738775001299038
143172,9.933195226380894
143173,14.274043238375663
143174,10.701964021804987
143175,12.667853576781143
143176,11.65384897263539
143177,13.562824441509735
143178,10.520816428854074
143179,10.853151835471827
143180,10.185736017769932
143181,8.802530347484389
143182,11.017596045725634
143183,8.818017516326394
143184,13.309723885698485
143185,8.63833347338043
143186,10.154443143312788
143187,9.709108473079079
143188,6.451874531187794
143189,11.437561225539357
143190,8.201013049586109
143191,8.335630491634024
143192,14.132492068911427
143193,9.837880340638495
143194,12.794879355867737
143195,7.609630681115167
143196,9.65697949504175
143197,11.431528387339705
143198,10.64021509448593
143199,10.0626500767158
143200,10.812261331635886
143201,11.078548317438601
143202,5.658278041992524
143203,10.409108993424118
143204,12.179243159950532
143205,6.618293055613385
143206,7.071697567195674
143207,5.868850715699453
143208,6.851615388984953
143209,8.405095741519212
143210,9.687574693004601
143211,9.006222304751406
143212,5.902086314624832
143213,10.169571038392602
143214,11.040555428077896
143215,11.017647989195092
143216,7.6580979794827435
143217,11.302848749860178
143218,8.326372198470871
143219,9.411246985301117
143220,7.591433865136782
143221,10.863413342425176
143222,8.471866376017209
143223,10.514089717701745
143224,10.121570601547932
143225,12.414228369850717
143226,10.21945336955883
143227,10.30845196425488
143228,9.377915756231722
143229,12.53535582895192
143230,12.299660928682133
143231,11.364094485177981
143232,10.349249055261106
143233,7.647210180460386
143234,11.997487885130695
143235,10.033496101259479
143236,8.785931609986342
143237,11.41107825334132
143238,11.090975659184505
143239,13.237732990255125
143240,11.027307357472175
143241,10.557789842642158
143242,7.326368872829088
143243,10.406801142785305
143244,10.412528997080669
143245,11.394997376055482
143246,9.804450850259892
143247,10.338401182929406
143248,10.937619546938995
143249,8.561648055201022
143250,11.163805676579798
143251,8.030608472441209
143252,10.19839042821545
143253,12.966225594377997
143254,11.39109528653538
143255,9.708786027535234
143256,11.679154065478462
143257,9.94957850860014
143258,10.898704182910055
143259,11.06079063041734
143260,7.72683183530385
143261,11.15837144318648
143262,7.267242655031501
143263,8.915823792134312
143264,10.007411409252583
143265,7.017443223898619
143266,11.312268570375473
143267,12.479120187627238
143268,6.423782292071623
143269,6.723396714119605
143270,12.50922491577823
143271,7.158549824257781
143272,9.542240532036123
143273,10.78644037977473
143274,9.471285391367328
143275,9.845561539242473
143276,10.448077031175004
143277,10.313706669301759
143278,8.250951658627734
143279,5.756433509797098
143280,8.294891294439827
143281,13.502956732258848
143282,6.964093766875545
143283,9.392733944534546
143284,10.163316381623122
143285,10.000491399317314
143286,8.085544870658087
143287,7.395512937875127
143288,9.44202787791741
143289,10.38046681634577
143290,7.939053663825584
143291,13.370509860654616
143292,10.172398823640009
143293,7.418116208613769
143294,11.950999895671625
143295,8.8056327627632
143296,10.36748409083598
143297,9.533805726352615
143298,8.413442304758295
143299,10.07033047639867
143300,9.309809314625285
143301,8.42754439836418
143302,11.089906524533735
143303,8.893662299550135
143304,7.431401864150138
143305,8.785894412673432
143306,6.621601935768929
143307,11.90051028667084
143308,11.231243165645779
143309,10.826167615219873
143310,9.926277361545782
143311,6.369100004181114
143312,10.703627146946001
143313,8.31212913511801
143314,13.311789537825057
143315,14.827891710033875
143316,11.614668655611151
143317,12.815161984713816
143318,6.6269397171900195
143319,10.63159444491506
143320,8.272818144197275
143321,10.544796824642953
143322,12.582720214119867
143323,10.350186373898568
143324,8.541014361039167
143325,9.807111516131593
143326,12.61970410678537
143327,12.030251741251607
143328,10.257642409091735
143329,8.725661230011946
143330,7.030093898885065
143331,8.037164076289141
143332,10.086559747801042
143333,10.64846455567612
143334,10.042042244811773
143335,6.885627554986494
143336,12.345522313515403
143337,10.67248273238814
143338,9.438408843066712
143339,10.364834037066462
143340,12.613790916911555
143341,11.254551408822179
143342,11.129045139052886
143343,12.738667686263735
143344,8.664260957705526
143345,10.079818806635135
143346,9.150186135857348
143347,5.888044638930213
143348,11.819539546692887
143349,11.242079515778897
143350,11.612065633242704
143351,10.39064064583011
143352,7.208653106754443
143353,9.581453013177256
143354,7.633083977865342
143355,12.187942433009738
143356,9.218734777302059
143357,10.07927154439336
143358,9.121392393743172
143359,8.681115607154524
143360,11.159222089504523
143361,13.146025760439967
143362,10.271522617556501
143363,13.012298491837626
143364,7.119474860861143
143365,11.284699817450523
143366,8.768382294351058
143367,5.8802155440177035
143368,13.43808815906827
143369,6.9321561015053845
143370,5.292132656976011
143371,9.278881267246534
143372,12.47470641482298
143373,5.713230456405137
143374,11.657526805770063
143375,12.7111185920841
143376,11.064422467809814
143377,9.306953640553589
143378,12.31746918047255
143379,11.234460143105146
143380,7.503213109209902
143381,9.222873422856336
143382,11.732450975539312
143383,6.498952750371361
143384,7.281498260214995
143385,10.363741553613487
143386,11.257686168684847
143387,12.743512716153779
143388,9.442862253732187
143389,9.313888391216308
143390,7.2608384924868306
143391,8.26608897127138
143392,10.888079816402898
143393,6.35108012041635
143394,9.26267536436732
143395,6.536351490419946
143396,5.448369771124526
143397,6.444625342024916
143398,8.343870419824322
143399,10.59790924253996
143400,10.977790318926733
143401,7.218151483122938
143402,5.089810694877924
143403,9.619247824273334
143404,7.1001162322029145
143405,5.329165912940177
143406,6.270752040530457
143407,9.716288163193608
143408,7.5324332979803685
143409,8.72750720316652
143410,13.225318790108066
143411,12.000749204878698
143412,7.514712041605176
143413,12.907399743636121
143414,10.989179547538185
143415,8.235544377132198
143416,10.664165694329109
143417,9.931352703617735
143418,10.414332435997217
143419,9.98016600282836
143420,9.411577326513749
143421,12.872320929718724
143422,6.933720136601725
143423,6.743717840466909
143424,8.341312036596499
143425,11.081364020485122
143426,8.56962142515121
143427,8.254538493362348
143428,9.465064821212817
143429,7.723377271223779
143430,8.235879520500388
143431,9.54998227580867
143432,11.525930178348602
143433,10.152273499677422
143434,10.664952972155687
143435,6.2657767591756155
143436,5.7967641572411
143437,8.763866137995706
143438,8.374929144994466
143439,7.361957605689188
143440,7.428805907935091
143441,11.695430109455677
143442,9.909392277193332
143443,11.348981773583967
143444,9.641742379851136
143445,8.824351598524167
143446,11.612669960850324
143447,10.97414392532606
143448,11.470455172291194
143449,11.371584033280472
143450,6.4693544243607795
143451,9.773859652167499
143452,7.864087454616723
143453,7.376774028414383
143454,7.2746755364344775
143455,8.261974297106086
143456,8.1761271085483
143457,10.137954630751747
143458,12.19860347548458
143459,9.51837601676803
143460,10.079918204875765
143461,6.660868920968106
143462,8.865009135255866
143463,10.543758065854432
143464,10.700533373729774
143465,10.527462639122847
143466,5.863941317102016
143467,11.478637847732276
143468,9.582964769241826
143469,8.44282947193326
143470,8.074295608693635
143471,7.196258355496889
143472,7.188065563499986
143473,10.100359874980471
143474,10.685281680138697
143475,5.25556281863605
143476,11.053781836101031
143477,7.783981661687118
143478,10.603428639020876
143479,12.22177032568902
143480,10.892572398199002
143481,10.715417331090716
143482,9.650466129091967
143483,10.074817873406214
143484,10.912896172235055
143485,10.54235219237122
143486,13.181130202290284
143487,12.99754923691475
143488,10.643241689596293
143489,9.029149842451108
143490,10.180600748436877
143491,6.509341146885223
143492,11.335757200079591
143493,8.819208479798403
143494,6.221192395604877
143495,9.410768617608003
143496,11.05689913573001
143497,10.710388631887156
143498,11.028528554211997
143499,10.540096826751801
143500,9.038325837729799
143501,10.981309271492119
143502,11.324453203166156
143503,12.883431540207752
143504,10.390429296176755
143505,10.920102304049363
143506,10.907262200427779
143507,7.758558130276681
143508,12.604934734097313
143509,7.8247579586789255
143510,6.95023139261062
143511,12.55782437700163
143512,11.157269295445314
143513,5.968872749329634
143514,10.962218871393718
143515,7.181957795811033
143516,8.875942470471882
143517,11.288122713838304
143518,6.0655602818415995
143519,9.834638172969427
143520,11.2240680427194
143521,10.571528234790001
143522,8.783710102346301
143523,5.414577781567527
143524,9.33552401840939
143525,10.715335851891414
143526,12.970463058583846
143527,9.692918973969903
143528,11.54808618487441
143529,8.879435686509837
143530,11.107342495770547
143531,6.804079710655938
143532,11.752318626192512
143533,11.16889969781867
143534,10.427089532206152
143535,12.97885275765966
143536,10.233599075853103
143537,9.280759042373358
143538,8.324858009644755
143539,9.785637922002923
143540,12.900482127330193
143541,5.85227813398348
143542,6.995701261039889
143543,10.561145901529937
143544,10.236043731005548
143545,9.367341097958139
143546,5.785473429074971
143547,10.928470864166858
143548,9.558175156475023
143549,8.177747479641804
143550,8.770234875153275
143551,10.159800952899415
143552,10.633885318822582
143553,12.25357991224339
143554,8.758385965854725
143555,10.58570438193547
143556,9.223259044764376
143557,7.122152351802538
143558,7.168767144197627
143559,12.026159475664091
143560,13.296633213474008
143561,8.125914967425182
143562,7.22177808071981
143563,10.847807785021955
143564,12.525529331410546
143565,13.729643727519303
143566,10.810804794805335
143567,8.486866010320753
143568,10.154621549546368
143569,8.694942448137335
143570,6.450478540912784
143571,11.536396902424947
143572,8.947021149434132
143573,9.60268245283887
143574,6.775112880335714
143575,10.141322819248307
143576,8.974591428499608
143577,7.197226842967301
143578,10.862436903570336
143579,7.462625481643952
143580,8.26648021274249
143581,10.899300192196694
143582,12.687418914447115
143583,11.558571011818835
143584,6.370026889828365
143585,10.33497319232505
143586,11.297614880820099
143587,10.56845625063949
143588,6.544289533781441
143589,6.064792248685908
143590,8.068926727164712
143591,12.197828691956929
143592,7.011466955804955
143593,10.709507233977597
143594,11.870727042816846
143595,12.948960411863919
143596,10.254711858774039
143597,8.654940152880027
143598,12.127001343896538
143599,11.341174131536524
143600,8.514842900133266
143601,11.542056082269573
143602,11.870317901530287
143603,5.670964226950296
143604,12.150995036731167
143605,11.23643583526649
143606,8.617545404784396
143607,6.177838579388327
143608,12.690945405663122
143609,9.528969290508252
143610,8.945989584672311
143611,8.370888481249896
143612,6.723938583172979
143613,6.143120271564605
143614,10.27911664377807
143615,10.876741921039969
143616,10.113146527280419
143617,10.986243781441386
143618,10.664588357728348
143619,12.734943326472635
143620,10.945933887401138
143621,11.371449547236077
143622,6.980940174024411
143623,12.647795208613786
143624,9.35874168463001
143625,9.746078702899904
143626,9.582812173727353
143627,12.18707635874803
143628,11.801022827020681
143629,8.355058967423174
143630,11.401738647615652
143631,11.222080272351883
143632,10.456598315999866
143633,13.037579687412821
143634,10.947085837621511
143635,9.487626739532024
143636,10.5348618397576
143637,12.629378560329888
143638,12.49669310406739
143639,10.30071402269215
143640,12.107776301893168
143641,13.526729954202313
143642,12.4548749219951
143643,8.115379243821696
143644,10.575346843121089
143645,7.13042123904169
143646,10.210198801006474
143647,11.677242994976302
143648,10.666419999878126
143649,12.623643148319227
143650,11.348110749760801
143651,9.32594983286606
143652,11.12037620223375
143653,10.495454597294367
143654,12.321969304691942
143655,10.443262617557798
143656,9.758785797826311
143657,7.512905267233089
143658,7.449341623996068
143659,12.03957735247964
143660,11.083493988438038
143661,6.92973641978577
143662,11.431957016659183
143663,10.713529031228195
143664,12.203690740599809
143665,11.180068709024198
143666,9.154759496293494
143667,9.94151460220286
143668,9.965030567931235
143669,11.106367328607128
143670,8.748266224014866
143671,12.434050562431192
143672,6.286353699275162
143673,6.345505411380795
143674,6.379649065408549
143675,10.126656134354489
143676,10.87488901735535
143677,10.47524995687117
143678,6.61130170809553
143679,7.107786524496499
143680,8.345590463137166
143681,10.552016850361323
143682,7.784498573457496
143683,10.99860631257048
143684,6.735259727597793
143685,9.431329622049216
143686,11.180418257278319
143687,13.025671270245148
143688,7.589012263556964
143689,10.794968327765488
143690,7.833142936598147
143691,9.94311127958388
143692,5.862912260733083
143693,9.993721582491967
143694,10.837049163643618
143695,9.287599825363921
143696,12.386679386827703
143697,9.132833208384149
143698,11.503104717056198
143699,10.629079125052874
143700,7.449306973478693
143701,5.372414402964203
143702,10.711396598448676
143703,10.630436614900612
143704,7.840678342373755
143705,7.207221700724379
143706,10.194106491083174
143707,9.21600716320354
143708,7.626404927641352
143709,12.707454962916373
143710,10.39394219716745
143711,12.373840248427081
143712,12.614138148861208
143713,12.232066177022642
143714,12.288684929262628
143715,5.391935890334278
143716,11.874268991442866
143717,8.947921824835763
143718,7.109108675674669
143719,9.311417756327554
143720,10.63663395734809
143721,7.929249811896344
143722,10.82284227879917
143723,10.502008680511912
143724,10.134980108847401
143725,5.527607071111195
143726,12.89254304131408
143727,10.5636570796247
143728,10.734453992023193
143729,9.33947027035502
143730,8.6058038408883
143731,11.398917309890635
143732,9.951941441137699
143733,10.568702786925462
143734,9.053047064755562
143735,6.76300274772313
143736,9.533717531462562
143737,10.85013431473895
143738,12.716022645971343
143739,11.13852896498715
143740,11.33715333270309
143741,6.8541231252802355
143742,9.84015110006474
143743,7.266852327067387
143744,7.554937164394971
143745,11.995994051303292
143746,7.543449961083507
143747,9.192824998355999
143748,6.773602802917997
143749,7.156748264333193
143750,11.495472100543408
143751,6.463416820711414
143752,11.495557880152143
143753,8.407933853482144
143754,12.114560597125873
143755,9.168134634214638
143756,10.661489484146246
143757,7.761901438179176
143758,10.76389958732899
143759,11.047457525990488
143760,10.485955227692914
143761,6.531023940892599
143762,8.693451605568509
143763,12.692182338518982
143764,10.580055948163348
143765,12.227869128667285
143766,7.7747752744517395
143767,7.204790289444706
143768,6.518232865934504
143769,13.301207474185873
143770,11.2898756124588
143771,12.020398324927836
143772,11.133897457052552
143773,7.554429738992463
143774,9.683588164919044
143775,7.838418717759305
143776,8.43486612599264
143777,10.583096084427325
143778,11.663297479857079
143779,6.855748564598295
143780,11.367270810136581
143781,7.364345283013738
143782,12.135374276276707
143783,10.983126745463988
143784,11.285726688690842
143785,11.265585909763656
143786,11.214631227269528
143787,13.168291646496733
143788,11.487865612891678
143789,11.43271177304779
143790,10.791253580052636
143791,5.64820420149719
143792,8.337807000177392
143793,7.26528339301592
143794,9.974448002002234
143795,9.665424530379454
143796,9.307954513972609
143797,12.409994492885026
143798,11.284464372087971
143799,6.168149834110142
143800,7.116776917600351
143801,5.367943780188534
143802,10.578440787565182
143803,9.668070669467502
143804,7.205602815245799
143805,10.115580056950487
143806,7.768063034042401
143807,10.46489614589249
143808,11.897367485196796
143809,10.658993481091235
143810,7.418785670464918
143811,12.682287578186223
143812,10.814214618507666
143813,9.72261840909804
143814,8.82850802241597
143815,8.064336468327287
143816,11.469013596779082
143817,10.26111064691031
143818,10.640113926485526
143819,9.593522821691312
143820,9.965960764126805
143821,7.862119116405796
143822,10.069012508032625
143823,10.391928902903778
143824,10.921951893762795
143825,6.287395137737483
143826,11.037065642328537
143827,9.670322185724306
143828,6.655127725495585
143829,9.17960723727309
143830,10.908768500505968
143831,6.531976632576161
143832,7.308642394138685
143833,10.504708554511136
143834,8.757863480530839
143835,10.217146000305414
143836,7.26116828351644
143837,13.783571971979882
143838,12.454621572590476
143839,12.575566109836334
143840,7.517412735712842
143841,11.451226810550608
143842,6.915653255255936
143843,6.201239423241165
143844,5.667321580661421
143845,6.569410823196304
143846,12.379837643612904
143847,7.043507879892433
143848,10.914042535052149
143849,9.429125891527784
143850,7.853064422649793
143851,11.341870140230998
143852,9.360171332468058
143853,9.840363646488013
143854,9.824091000805026
143855,8.080894007076424
143856,10.602659248883816
143857,10.700678872926801
143858,5.8119952894413345
143859,11.948763083177559
143860,6.347620238405047
143861,6.9235254435573435
143862,11.883745734894227
143863,10.006025185729007
143864,6.867466222339289
143865,8.789147783659626
143866,10.93172595552187
143867,6.196008424691707
143868,7.549583340586823
143869,8.109324849196275
143870,7.453384743807736
143871,10.672752704612043
143872,6.923557836921624
143873,6.814111758811709
143874,9.526770899724658
143875,9.477202805744755
143876,5.5475199752580995
143877,5.305991164183448
143878,9.354941062399636
143879,11.239671619253748
143880,10.684511526115665
143881,12.717188033079134
143882,9.588785635985362
143883,10.637411308487469
143884,7.407927709679802
143885,7.175952337890063
143886,8.223288575868011
143887,6.831610054607605
143888,7.447693633519371
143889,7.305674080542831
143890,8.788360137665624
143891,11.28963647942095
143892,10.511520257708112
143893,6.9483420751777025
143894,10.067224810124738
143895,10.939983603952617
143896,11.462790535608974
143897,6.50454225050645
143898,6.685788240773125
143899,11.128568105072485
143900,8.393990669707707
143901,8.680287647335073
143902,7.431743641373878
143903,7.444330995651718
143904,8.335475016572367
143905,12.235704437743372
143906,6.36562900604884
143907,11.007069650073396
143908,10.830461624204249
143909,6.533904244838057
143910,7.782659041695094
143911,7.040164811336239
143912,13.025959386672618
143913,10.8297537620792
143914,6.969558229043812
143915,9.721528135782885
143916,9.14588694873583
143917,6.887568141479715
143918,11.654804340644775
143919,10.044482651734056
143920,10.802127876998167
143921,12.811302040115446
143922,5.755242446240503
143923,11.389544905017312
143924,11.29240048166889
143925,10.517301420484571
143926,9.404578083421143
143927,11.262449280996355
143928,11.017845477017774
143929,8.291931423954638
143930,10.30120004616591
143931,13.978666349674278
143932,6.326857228585075
143933,11.255066008082721
143934,10.448183786798051
143935,10.353476921429921
143936,10.305895756236502
143937,11.0705884105303
143938,11.99645391133739
143939,8.471506425890423
143940,7.927706351014658
143941,11.528307754787415
143942,5.925430685270543
143943,7.3271855657346165
143944,7.954130564768663
143945,13.388056679150047
143946,10.262822842860846
143947,9.128193212665087
143948,8.454595281430269
143949,10.564288676819062
143950,9.513018078863382
143951,9.956104374656881
143952,7.216718173563842
143953,14.7599081180886
143954,11.734909730641839
143955,7.160622644740315
143956,11.076778249397043
143957,12.117782117879482
143958,10.356542469813663
143959,10.80782415525652
143960,10.408419824174363
143961,12.130671261790955
143962,6.889108972968501
143963,11.651034771388442
143964,10.162886450332019
143965,11.774241702200587
143966,7.021825485967183
143967,10.252311356380847
143968,11.694291083303245
143969,5.8040271684864315
143970,9.217607967572322
143971,10.050859772527982
143972,10.338960468396806
143973,11.791338373034279
143974,11.942817819605722
143975,12.583582463933494
143976,10.294543269989592
143977,7.889552702048613
143978,10.211507789913012
143979,11.300412312750833
143980,7.502530015910151
143981,9.266905557759497
143982,8.581060813868937
143983,7.435752860443163
143984,6.888878796976467
143985,11.0858889443668
143986,8.42834853009708
143987,10.888809572052374
143988,8.16332227017198
143989,10.87612520075642
143990,8.822600803833271
143991,12.061114339229233
143992,10.427355458772773
143993,8.163820037374945
143994,9.239185872291154
143995,8.198781445070273
143996,9.306113819538862
143997,11.540250845124996
143998,6.807242680767666
143999,10.422337335119792
144000,11.21021233906696
144001,7.122316925640519
144002,9.348080074517783
144003,9.737156915637708
144004,12.54734920642558
144005,11.634661189160223
144006,14.08264896738988
144007,12.716059183270442
144008,11.057408582894254
144009,12.854903939699078
144010,8.577033099832391
144011,8.912047888634316
144012,6.817824316032621
144013,8.050808408517536
144014,7.107851867947984
144015,11.764797548922736
144016,10.807710070058938
144017,11.691576952818814
144018,10.145660884735904
144019,8.481072715739238
144020,10.911350143378625
144021,10.30196990251716
144022,11.461198762369968
144023,7.038133265402124
144024,9.683077151825
144025,8.453267226207437
144026,9.768111024159667
144027,11.545497314039205
144028,11.557614067186421
144029,6.894791610758471
144030,8.28882606719083
144031,9.269753592208136
144032,8.742701203642211
144033,6.630367634337377
144034,12.236936362269418
144035,7.155902071942926
144036,12.998342963980331
144037,8.38934208952454
144038,9.57482650096393
144039,6.140398034876123
144040,11.133742401322984
144041,11.44745974349139
144042,13.432011329521092
144043,8.10370581824726
144044,11.081005010275256
144045,8.914382227285946
144046,11.06496850592372
144047,10.587507523667616
144048,10.301654878616954
144049,7.0798592735876555
144050,6.886251004171752
144051,11.85306063487517
144052,9.054159524940756
144053,10.537437370191007
144054,11.296126322350545
144055,11.103308680707858
144056,6.360302561091305
144057,7.26568554590876
144058,12.052247525618501
144059,5.65007327616897
144060,6.665215779414327
144061,6.388066025641763
144062,9.742206217139216
144063,11.22095837445357
144064,9.422175715654664
144065,13.616693019721609
144066,7.279544920135654
144067,10.378800459813755
144068,10.706173004160053
144069,8.943798855365294
144070,6.309031372000147
144071,10.760617491239802
144072,7.681384172925878
144073,10.932660153253034
144074,6.887685249314943
144075,13.90942665255707
144076,6.773410540234678
144077,11.537911833261774
144078,10.848334839834802
144079,7.461042798069239
144080,11.371043505730714
144081,8.487746119152941
144082,13.2296539385474
144083,7.01694028007771
144084,10.299767364309522
144085,11.176000011793628
144086,12.699964688181915
144087,13.353045855461662
144088,6.59743340773143
144089,9.799131650945835
144090,7.65152577287013
144091,6.533008251247402
144092,9.567640891194094
144093,8.784952391367424
144094,12.104084980444785
144095,7.405768636284578
144096,5.941504117964621
144097,8.766146738641241
144098,11.167564579263518
144099,10.616812091887047
144100,11.392823325548626
144101,9.802960365351655
144102,11.357892108540105
144103,7.525176379734765
144104,11.694972111664523
